worker_id,sequence,latency_us,success,status_code
92,50,606,1,0
92,51,595,1,0
92,52,579,1,0
92,53,638,1,0
92,54,619,1,0
92,55,650,1,0
92,56,624,1,0
92,57,582,1,0
92,58,589,1,0
92,59,528,1,0
93,0,1603,1,0
93,1,585,1,0
93,2,1024,1,0
93,3,604,1,0
93,4,658,1,0
93,5,598,1,0
93,6,635,1,0
93,7,672,1,0
93,8,613,1,0
93,9,665,1,0
93,10,634,1,0
93,11,693,1,0
93,12,693,1,0
93,13,694,1,0
93,14,888,1,0
93,15,642,1,0
93,16,650,1,0
93,17,677,1,0
93,18,602,1,0
93,19,625,1,0
93,20,653,1,0
93,21,619,1,0
93,22,866,1,0
93,23,683,1,0
93,24,612,1,0
93,25,595,1,0
93,26,717,1,0
93,27,717,1,0
93,28,675,1,0
93,29,570,1,0
93,30,627,1,0
93,31,554,1,0
93,32,684,1,0
93,33,618,1,0
93,34,665,1,0
93,35,628,1,0
93,36,690,1,0
93,37,650,1,0
93,38,677,1,0
93,39,623,1,0
93,40,629,1,0
93,41,657,1,0
93,42,546,1,0
93,43,610,1,0
93,44,687,1,0
93,45,617,1,0
93,46,795,1,0
93,47,655,1,0
93,48,779,1,0
93,49,743,1,0
93,50,689,1,0
93,51,675,1,0
93,52,596,1,0
93,53,664,1,0
93,54,742,1,0
93,55,704,1,0
93,56,689,1,0
93,57,685,1,0
93,58,667,1,0
93,59,757,1,0
94,0,1218,1,0
94,1,721,1,0
94,2,1272,1,0
94,3,686,1,0
94,4,637,1,0
94,5,625,1,0
94,6,913,1,0
94,7,651,1,0
94,8,572,1,0
94,9,553,1,0
94,10,484,1,0
94,11,617,1,0
94,12,591,1,0
94,13,566,1,0
94,14,733,1,0
94,15,628,1,0
94,16,548,1,0
94,17,523,1,0
94,18,563,1,0
94,19,502,1,0
94,20,601,1,0
94,21,578,1,0
94,22,949,1,0
94,23,629,1,0
94,24,531,1,0
94,25,560,1,0
94,26,650,1,0
94,27,531,1,0
94,28,596,1,0
94,29,573,1,0
94,30,675,1,0
94,31,732,1,0
94,32,647,1,0
94,33,595,1,0
94,34,657,1,0
94,35,664,1,0
94,36,524,1,0
94,37,549,1,0
94,38,595,1,0
94,39,712,1,0
94,40,558,1,0
94,41,607,1,0
94,42,608,1,0
94,43,625,1,0
94,44,610,1,0
94,45,586,1,0
94,46,767,1,0
94,47,569,1,0
94,48,576,1,0
94,49,648,1,0
94,50,643,1,0
94,51,553,1,0
94,52,575,1,0
94,53,539,1,0
94,54,559,1,0
94,55,549,1,0
94,56,791,1,0
94,57,567,1,0
94,58,589,1,0
94,59,636,1,0
95,0,1421,1,0
95,1,679,1,0
95,2,892,1,0
95,3,597,1,0
95,4,525,1,0
95,5,509,1,0
95,6,720,1,0
95,7,629,1,0
95,8,710,1,0
95,9,678,1,0
95,10,632,1,0
95,11,623,1,0
95,12,654,1,0
95,13,608,1,0
95,14,592,1,0
95,15,636,1,0
95,16,581,1,0
95,17,674,1,0
95,18,708,1,0
95,19,693,1,0
95,20,836,1,0
95,21,1593,1,0
95,22,1028,1,0
95,23,689,1,0
95,24,588,1,0
95,25,779,1,0
95,26,1013,1,0
95,27,594,1,0
95,28,541,1,0
95,29,601,1,0
95,30,718,1,0
95,31,618,1,0
95,32,635,1,0
95,33,684,1,0
95,34,666,1,0
95,35,623,1,0
95,36,556,1,0
95,37,568,1,0
95,38,536,1,0
95,39,631,1,0
95,40,606,1,0
95,41,704,1,0
95,42,932,1,0
95,43,631,1,0
95,44,777,1,0
95,45,628,1,0
95,46,686,1,0
95,47,495,1,0
95,48,656,1,0
95,49,615,1,0
95,50,493,1,0
95,51,580,1,0
95,52,695,1,0
95,53,556,1,0
95,54,561,1,0
95,55,606,1,0
95,56,573,1,0
95,57,466,1,0
95,58,612,1,0
95,59,691,1,0
96,0,1486,1,0
96,1,519,1,0
96,2,988,1,0
96,3,571,1,0
96,4,617,1,0
96,5,593,1,0
96,6,619,1,0
96,7,540,1,0
96,8,703,1,0
96,9,513,1,0
96,10,572,1,0
96,11,611,1,0
96,12,658,1,0
96,13,586,1,0
96,14,604,1,0
96,15,553,1,0
96,16,578,1,0
96,17,640,1,0
96,18,519,1,0
96,19,545,1,0
96,20,531,1,0
96,21,631,1,0
96,22,715,1,0
96,23,568,1,0
96,24,491,1,0
96,25,576,1,0
96,26,736,1,0
96,27,577,1,0
96,28,504,1,0
96,29,665,1,0
96,30,600,1,0
96,31,554,1,0
96,32,804,1,0
96,33,569,1,0
96,34,539,1,0
96,35,628,1,0
96,36,586,1,0
96,37,469,1,0
96,38,570,1,0
96,39,602,1,0
96,40,547,1,0
96,41,598,1,0
96,42,1106,1,0
96,43,909,1,0
96,44,955,1,0
96,45,824,1,0
96,46,1072,1,0
96,47,777,1,0
96,48,729,1,0
96,49,756,1,0
96,50,516,1,0
96,51,507,1,0
96,52,659,1,0
96,53,516,1,0
96,54,452,1,0
96,55,509,1,0
96,56,493,1,0
96,57,514,1,0
96,58,577,1,0
96,59,636,1,0
97,0,1709,1,0
97,1,547,1,0
97,2,979,1,0
97,3,597,1,0
97,4,685,1,0
97,5,617,1,0
97,6,517,1,0
97,7,563,1,0
97,8,689,1,0
97,9,583,1,0
97,10,600,1,0
97,11,569,1,0
97,12,934,1,0
97,13,551,1,0
97,14,579,1,0
97,15,787,1,0
97,16,603,1,0
97,17,673,1,0
97,18,609,1,0
97,19,582,1,0
97,20,608,1,0
97,21,911,1,0
97,22,662,1,0
97,23,495,1,0
97,24,535,1,0
97,25,701,1,0
97,26,747,1,0
97,27,796,1,0
97,28,671,1,0
97,29,751,1,0
97,30,801,1,0
97,31,760,1,0
97,32,772,1,0
97,33,739,1,0
97,34,793,1,0
97,35,735,1,0
97,36,724,1,0
97,37,663,1,0
97,38,676,1,0
97,39,667,1,0
97,40,563,1,0
97,41,583,1,0
97,42,843,1,0
97,43,656,1,0
97,44,742,1,0
97,45,596,1,0
97,46,646,1,0
97,47,632,1,0
97,48,609,1,0
97,49,634,1,0
97,50,628,1,0
97,51,635,1,0
97,52,776,1,0
97,53,630,1,0
97,54,734,1,0
97,55,669,1,0
97,56,930,1,0
97,57,860,1,0
97,58,854,1,0
97,59,948,1,0
98,0,1449,1,0
98,1,649,1,0
98,2,977,1,0
98,3,601,1,0
98,4,480,1,0
98,5,599,1,0
98,6,561,1,0
98,7,508,1,0
98,8,552,1,0
98,9,686,1,0
98,10,570,1,0
98,11,544,1,0
98,12,700,1,0
98,13,587,1,0
98,14,555,1,0
98,15,681,1,0
98,16,643,1,0
98,17,638,1,0
98,18,619,1,0
98,19,575,1,0
98,20,608,1,0
98,21,709,1,0
98,22,746,1,0
98,23,632,1,0
98,24,706,1,0
98,25,610,1,0
98,26,723,1,0
98,27,636,1,0
98,28,677,1,0
98,29,581,1,0
98,30,715,1,0
98,31,647,1,0
98,32,698,1,0
98,33,615,1,0
98,34,553,1,0
98,35,604,1,0
98,36,579,1,0
98,37,604,1,0
98,38,587,1,0
98,39,609,1,0
98,40,649,1,0
98,41,611,1,0
98,42,601,1,0
98,43,590,1,0
98,44,595,1,0
98,45,704,1,0
98,46,580,1,0
98,47,549,1,0
98,48,652,1,0
98,49,583,1,0
98,50,563,1,0
98,51,647,1,0
98,52,676,1,0
98,53,584,1,0
98,54,674,1,0
98,55,585,1,0
98,56,586,1,0
98,57,570,1,0
98,58,575,1,0
98,59,550,1,0
99,0,2049,1,0
99,1,771,1,0
99,2,1184,1,0
99,3,771,1,0
99,4,653,1,0
99,5,556,1,0
99,6,730,1,0
99,7,822,1,0
99,8,741,1,0
99,9,689,1,0
99,10,1173,1,0
99,11,807,1,0
99,12,1241,1,0
99,13,724,1,0
99,14,663,1,0
99,15,619,1,0
99,16,598,1,0
99,17,630,1,0
99,18,689,1,0
99,19,583,1,0
99,20,578,1,0
99,21,791,1,0
99,22,773,1,0
99,23,684,1,0
99,24,656,1,0
99,25,642,1,0
99,26,803,1,0
99,27,610,1,0
99,28,718,1,0
99,29,689,1,0
99,30,698,1,0
99,31,644,1,0
99,32,713,1,0
99,33,614,1,0
99,34,680,1,0
99,35,667,1,0
99,36,532,1,0
99,37,871,1,0
99,38,776,1,0
99,39,628,1,0
99,40,621,1,0
99,41,691,1,0
99,42,786,1,0
99,43,734,1,0
99,44,916,1,0
99,45,750,1,0
99,46,721,1,0
99,47,669,1,0
99,48,776,1,0
99,49,837,1,0
99,50,648,1,0
99,51,600,1,0
99,52,749,1,0
99,53,721,1,0
99,54,776,1,0
99,55,480,1,0
99,56,687,1,0
99,57,667,1,0
99,58,675,1,0
99,59,584,1,0
